id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
12473613,-99,other,-99,pool,-999.0,227.13208,0.22348856525543961,0.9812638287672071,172.47125516257756,0.911099999997532,227.13208,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.13318203014887794,765.1197000000002,2.7112664571919916,0.7978920518448868,2000.0997068200104,1.9540000000051805,620.5627666666669,0.0,138.53351580210955,0.25,-219.61419512735992,114.85307138212104,2.2387759249684,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,565.5814999999998,0.3360450324334864,0.9171246848893705,2934.8960645942598,0.9790999999968335,510.0985999999998,78.46466965979016,0.0,0.6666666666666666,-164.1430588611612,600.49440041576,0.5973717411639649,-999.0,1522.8985000000002,2.0627865262215437,0.8797964456558183,2401.111374923365,1.0266000000046915,1284.9180000000001,336.5552506803305,0.0,0.6666666666666666,-215.9209537668876,596.8710195718354,3.994706520141534,-999.0,1218.18603,0.12840723736562684,0.8453292117483526,-595.1534003908196,0.03889999999955762,979.401395,337.6924693033092,0.0,0.6666666666666666,16529.354374663857,62513.42041692093,0.18690029659043297
12477368,-99,other,-99,pool,-999.0,184.09295000000003,0.11931156443767107,0.9400544642703433,482.87588861025023,1.8689000000013039,184.09295000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.255159455348546,230.77620000000002,0.4060060790984972,0.7216146549626583,1342.7862803276473,2.9179999999978463,210.4099666666666,18.147130908309798,0.0,0.75,-28.31693710157622,74.593307125107,0.5369543326651991,-999.0,539.44,0.739670995585832,0.8309534876612699,3275.477601041566,2.80899999999383,408.0976999999998,185.7460619732758,0.0,0.6666666666666666,137.75433320160013,132.4224252408528,0.3971919933961098,0.24914945902794383,873.9943999999996,0.7200198201570917,0.7873984158902132,3510.865501492593,0.16779999999562278,792.6399333333329,72.62468326797253,0.0,0.75,1848.8266530930355,2414.6849456900027,0.7869124365355955,0.3088362124663389,1013.7311999999997,0.4742711763911886,0.9415936092529221,3891.707008246678,5.1864000000059605,798.880733333333,136.44417302589346,111.02987954268592,0.4,47.0843078825571,170.19787413743643,0.6068508397889758,0.3126763197456812,4429.5112,1.4550398216657714,0.8672529635916231,2476.9621585599057,6.1696999999985565,3029.98914,907.0922630148121,151.54542828762624,0.7142857142857143,88.1769573189905,162.8532358833076,1.687414068745208
12484393,-99,other,-99,pool,-999.0,481.93201,1.2456364649835592,0.9637186421549202,154.4695581611363,0.17109999999956926,481.93201,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.08712571473292154,467.76023999999995,1.28409755108785,0.8321851324615381,746.4822168471846,1.998699999996461,345.0971033333333,114.59817543351653,0.0,0.75,-167.0381182452473,109.92109334785486,0.7715262546127091,-999.0,18.041999999999916,0.0022162310391044713,0.978696189346849,2561.455642983757,0.16490000000339933,18.041999999999916,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.17272814769847578,380.0497999999998,0.047521761779273114,0.9576415285352482,5634.647389505283,0.1753000000026077,330.4472333333333,0.0,58.41566631703642,0.25,-1392.509904222994,5783.589552295777,0.04229775165858385,0.09352951833642789,2294.5427,0.7063313166091398,0.8121229918073567,4566.128454883574,0.17519999999785796,1743.7785333333331,0.0,535.8780015031812,0.25,8419.28259466746,6989.759503037875,0.3340666411087289
12487296,-99,other,-99,pool,-999.0,1726.7583,1.4926245524849455,0.948299470306372,3761.8867786251703,1.8703999999997905,1363.55215,513.6510632673167,0.0,0.6666666666666666,734.2503171326272,443.97791024439346,0.25019727871030667,0.06765275651807875,8799.079000000002,14.5803236652323,0.9104869593564636,15049.373173071357,2.845400000005611,5629.013000000001,2157.293693945727,2325.856636872102,0.5,2960.748878498905,449.26196731920686,0.15478505594958442,0.16884165378061963,10070.527000000002,12.959738763045356,0.9816160675529656,25580.01029152385,3.8211999999984982,8794.940000000002,1255.8287144551218,548.1237209316894,0.5,2595.173925013529,417.885870413718,0.15603238864029828,0.165408467913075,838.1229999999996,0.12358175593216732,0.8249269460379492,27983.82737189497,0.17300000000250293,729.1373333333322,162.7671825348503,0.0,0.75,3954.0189555862657,8615.343630243045,0.08005471636097948,0.06906791154426671,3079.351999999999,0.7764545796087235,0.8964840209290196,24355.533001327258,5.16990000000078,1992.9464999999982,693.3266842347832,843.0827081019388,0.5,-70.67051304745843,358.8934184218997,1.145294650924872,0.8279140664498785,8709.091196375728,4.616140290279694,0.9128464028451743,20200.491718019162,6.203300000001036,6366.498666666666,1379.1190082977498,983.0584889597186,0.5,1167.7912938881257,179.1708424875284,0.8296439187428698
12489977,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,-196.97533,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,385.18489999999997,0.45666228711643836,0.9994149629417747,1211.3736163857197,0.002700000004551839,385.18489999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1729.4301,6.154056883383661,0.8592097117537962,1700.8135755450921,6.013299999998708,1513.68605,305.10816151129916,0.0,0.6666666666666666,280.00984298111683,80.2405688685463,0.13060087105733342,-999.0,3026.9083,2.2414913317724894,0.9600535676366033,2172.089307639702,5.013500000000931,2491.47345,757.2192266372037,0.0,0.6666666666666666,187.83073314649477,163.2057449506609,3.158450761280234,0.721477240090414,4375.0808,1.241515439242088,0.8333417900802468,2452.4662457708428,2.047500000000582,3564.40297,394.2897415467527,511.4399027845423,0.2857142857142857,-656.2898980317386,713.2626193711072,1.320492972708266
12530844,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2467.975,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2393.999,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12531778,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5962.569,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12537638,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2747.2543999999994,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,239.6855999999998,0.04155646454071641,0.9950843000892773,2513.447459384638,2.9902000000001863,239.6855999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0
12540177,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2597.5305,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12558791,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,545.3779000000004,0.49165881628133085,0.9283905130494859,2337.81054484029,1.0118000000002212,545.0435500000003,0.4728423045795658,0.0,0.6666666666666666,538.7663427774723,543.3179143252657,2.178874198691776e-06,-999.0,0.0,-999.0,-999.0,1689.4536,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12589138,-99,other,-99,pool,0.1428876478618684,1799.4527000000003,0.8059746550108262,0.8969470281995917,226.37012809176068,1.9521999999997206,954.6850549999999,426.49589011361616,347.2178835394699,0.6666666666666666,274.56017658190075,261.6762760194719,0.732244257921376,0.6687055220015957,634.79414,0.531850874981117,0.8345541475663109,753.7942902326224,2.869800000000396,522.2948914285714,0.0,118.24840339006845,0.125,-88.3584969307125,129.8151047510168,0.5432788864267535,-999.0,125.32110000000011,0.037487167925458476,0.8790477509859237,2895.701471646697,1.0190000000002328,96.42090000000007,0.0,40.87105479529498,0.3333333333333333,86.23209861842363,398.9146879135523,0.028246264569977825,-999.0,0.0,-999.0,-999.0,2608.6702,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,680.8444999999997,0.4081641322697449,0.9860862717361015,3635.5003519759753,5.021099999998114,680.8444999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.20074165588318288,2485.6506,0.3655662101522413,0.8680974928821102,3816.4417308880898,5.048000000002503,1566.4324499999998,545.7418232432117,350.3403680902405,0.7142857142857143,-169.14469182604418,215.8816330428814,0.31590292282432497
12597486,-99,other,-99,pool,-999.0,392.9643000000001,0.3840436552546014,0.8394298564457863,2697.6731313859545,1.979299999999057,304.71479999999974,124.80363977264463,0.0,0.6666666666666666,-113.59154806960852,247.38790867240292,0.5572560048829653,0.22246267547634402,2172.3496999999998,31.578205751996645,0.9511833281509328,8538.449222721725,3.959499999997206,1635.6121666666668,378.0015595477394,295.97014986734763,0.6,-567.4165930370095,51.45386582346641,1.5677238096023096,-999.0,336.3190000000013,0.49539308320639924,0.8713262964120038,10222.449954794445,0.9291999999986729,252.84250000000065,0.0,118.05359843943862,0.3333333333333333,270.9610234055297,328.22604249672514,0.30928347700217135,0.08502143084200245,773.8040000000001,0.5425077285708558,0.8742102336540388,9533.267053239211,10.161099999997532,577.2929999999997,194.17428092051756,0.0,0.75,-30.573691579680656,42.17678770915786,0.5510260879163554,0.2406934500280382,1133.3639999999996,0.4456273550247734,0.7343575236970752,10084.156840761601,10.174200000001292,812.4537500000006,0.0,227.04961700235614,0.2,17.404026685777577,50.351174192030456,0.554344509944251,0.37789886867652406,3734.9220000000005,0.8177126761612485,0.8198386934146499,10799.899929150048,6.219799999998941,1975.7526428571418,1075.1183841347427,607.648402249313,0.2222222222222222,-288.20543917927563,163.12929892265325,0.4886237481057109
12605716,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2523.2393,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12635263,-99,other,-99,pool,-999.0,364.79864000000003,0.3824766234342266,0.8599870415705446,345.3469510150364,1.0878000000011525,314.55366000000004,71.05713215716492,0.0,0.6666666666666666,229.22826613095515,338.3842775811728,0.30605543532301527,0.43791106413552294,441.99490000000014,0.3333148023114922,0.8274862950165788,3471.791449302495,3.0319000000017695,355.3279200000002,75.91950212212936,0.0,0.8333333333333334,-8.454473876492987,81.97914991252875,0.41398457622321055,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.079399999999623,2.765051035423334e-06,0.9989121669202843,5190.836579124051,1.1308999999964726,1.079399999999623,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,456.1337000000003,0.3738573806902037,0.9989465112792013,4443.47404772527,1.1310999999986961,456.1337000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.14871852159069596,1868.4679,0.714222125738773,0.9592946389232199,2782.0771789198593,5.19380000000092,1458.6027,14.840757123543298,564.7961674612178,0.5,70.30613290194972,198.1057085558187,1.0083590195950158
12637431,-99,other,-99,pool,-999.0,1036.3189,3.3072768728182256,0.9510816461960081,1652.4110011796295,0.8870999999999185,985.7066,71.5766010828958,0.0,0.6666666666666666,1170.3838830019579,455.07698348722926,0.0002075245782078215,-999.0,855.560125,16.97381066292106,0.9654517429193751,588.423749642149,0.8868000000002212,783.3134025,102.17229479650544,0.0,0.6666666666666666,831.8850689546914,144.55428824894213,0.8295757437284482,-999.0,0.0,-999.0,-999.0,2234.319,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1524.944,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1837.7524,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.5128783782731967,3141.23215,1.5073312599980737,0.8373590289678844,1033.0513780728895,1.0746999999973923,2853.267225,0.0,410.77566321236185,0.2,-961.147575914163,1168.4658565577372,1.784233317172263
12650659,-99,other,-99,pool,-999.0,732.2643,0.870387923624743,0.9202793019428088,332.5410836854032,1.9444000000003143,607.594975,0.0,176.30905022689916,0.3333333333333333,333.54774661821295,303.88788525538456,0.5360471705158865,0.20032030747555007,843.8598999999999,1.7852815501200916,0.7896000255031174,2840.981398305931,2.925199999997858,576.6598249999997,189.33021742561115,0.0,0.8,-226.1343302556447,91.64900111121636,0.35102859617961285,-999.0,555.3760000000002,2.0245575661968305,0.972953475782379,7856.770631731102,1.014999999999418,555.3760000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,620.6015000000007,0.32880701701552995,0.994307539309665,6914.943809845119,5.1908000000039465,620.6015000000007,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2691.2829999999994,1.1711270033076575,0.9605182082892512,7871.653479561606,0.17170000000623986,2438.464399999999,357.53949294017866,0.0,0.6666666666666666,5379.982321190619,10483.110121514821,2.0788748516639686
12656527,-99,other,-99,pool,-999.0,184.79520000000014,0.07338972528459534,0.844011254836954,1068.8182755256014,1.0500000000029104,147.2632000000001,53.07826342298698,0.0,0.6666666666666666,-150.09528412952025,451.4713712042552,0.036251106742601416,0.37612898693250846,1452.7495,3.361299447695316,0.9081032722588753,7053.856881442262,3.9879999999975553,1161.5874833333337,327.93031571680746,88.38127339919528,0.4,-376.90600284346385,106.96734866233703,0.34323801127748393,-999.0,379.34500000000116,0.4913461872517098,0.9955318865742752,9666.588530313655,0.9274999999979627,379.34500000000116,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,3584.7303,32.73184092047679,0.9886312326403928,9181.564973130671,9.16139999999723,3584.7303,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,3410.0256999999997,6.5426810430930304,0.9971826418419604,6135.334189973598,8.139999999999418,2822.6839999999993,830.6265978872699,0.0,0.6666666666666666,-321.3553215706252,93.80613281964484,1.349674833054026,0.24982279714243666,2876.5705,0.6145678159613108,0.788610204396473,3871.276986618878,7.186900000000605,1782.5332500000004,190.61944190921335,590.8271241836236,0.25,-210.82801611919643,149.43649206326728,0.3852601964850517
12676456,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3363.8613,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2625.9831999999997,11.152077452504868,0.9044125014311841,3343.452280162254,5.929700000000594,2177.14805,0.0,634.7487563997623,0.3333333333333333,326.28074043631636,86.72294785895191,8.148993862127789,-999.0,389.23199999999997,0.04020415837214784,0.8831165448199191,2913.1579989294037,6.024300000004587,369.9680999999996,0.0,27.243268644199276,0.3333333333333333,61.98203711641519,219.87114234495783,0.0009397782591003394
12694931,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.164070811649402,774.8726999999999,0.5936254570783452,0.8118378143506041,1486.1401485547954,2.971900000004098,420.5551499999999,175.63744805470725,215.60018098564996,0.6,-164.44409048988558,129.89315595260948,0.2572528000266552,-999.0,279.6609000000003,0.1701964324624509,0.9999999835003808,3609.4535523380478,0.0008999999990919605,279.6609000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4812.941,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,7147.405000000001,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12696756,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5472.4385,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1093.9139,0.7061610914951859,0.9857185308862034,4171.032473681522,0.9524999999994179,1093.9139,0.0,0.0,0.5,-999.0,-999.0,-999.0
12704705,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5297.107400000001,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,6145.238,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12705170,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.062400000000025,0.0010552115934832908,0.9999996418167463,1175.780497809718,0.0008999999990919605,14.062400000000025,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,51.25779999999986,0.0054225347000705195,0.9995029760368792,3188.0983210932677,0.0008999999990919605,51.25779999999986,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,25.504899999999907,0.0007733995603568357,0.9999903591187681,6523.508156773816,0.9764999999970314,25.504899999999907,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,337.14899999999943,0.0861848033716211,0.9953905808206569,8825.9285777861,1.0239000000001397,337.14899999999943,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1051.708999999999,0.13902194354173553,0.9998693249168783,10652.982004328267,1.0428000000028987,1051.708999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0
12724585,-99,other,-99,pool,-999.0,490.85179,1.6776306938899437,0.9998700551277903,4.948428653677964,0.0033000000039464794,490.85179,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.24237922253497254,244.96663,0.34509538073212825,0.8544544002688225,301.8294512703688,1.1274000000048545,159.48490000000004,79.8024874055239,27.702523764381095,0.4,-58.14200291975648,158.26764696897152,0.41514147962368725,-999.0,245.4400999999998,0.6456490135778139,0.9996347544005717,2082.710378566247,0.0008999999990919605,245.4400999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,314.90560000000005,0.14834920150238307,0.9980407911796949,3326.7475294800824,0.9746000000013737,314.90560000000005,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,361.7158000000004,0.047500528448581755,0.9545017568564518,4201.39199095628,1.0221999999994296,271.66565000000037,0.0,127.35014342373161,0.3333333333333333,222.26756645224327,823.5714824575861,0.02216446967598367,0.1843073338304371,4366.007299999999,0.5749140568936106,0.901052769033827,4993.813763148525,2.208100000003469,2457.435840000001,908.3065788437943,558.085129949825,0.5555555555555556,-600.9552502280031,668.5693073500985,0.5416213708662404
12748279,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,223.64359999999988,0.4335648559099857,0.9663307328249559,1647.191466784641,2.018499999998312,223.64359999999988,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,254.6600000000003,0.7957318943432146,0.9897055413486894,4041.475391668526,2.0186000000030617,254.6600000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,80.46589999999969,0.014404772739868656,0.9992720056823033,3875.896772587141,1.0082000000038533,80.46589999999969,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4506.0933,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.31305188900113157,1025.9949000000001,0.2055487795365894,0.8935262090026407,3405.3775609263057,1.8960000000006403,736.9267333333337,196.65201928508972,251.0338434891266,0.5,-165.1774318310231,460.10557820608597,0.22471590807830824
12750413,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3983.5990000000006,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4029.3900000000003,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1408.0938,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
