id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
420400 1.088 II 27 test 14.434047228321456 0.07314826672956158 53.90264726461866 0.07596739572497238 -0.0732969514615449 8.856846058227477 -0.691552029674972 40.22719300632801 44.89545006837931 -0.6399950510680674 19.880000375162147 -1.6449997713944973 41.81260004137204 35.789715473495086 -2.947742243683142 22.965058583840037 -4.538085115846269 77.90686422903688 41.866546622022554 -24.302308763419642 
47358 0.9636 II 42 test 59.15081433807616 -42.054166292077106 7.09983088903993 185.49810066147177 -1.393049760202161 15.73710535411113 -1.6763046997205984 36.34916747303254 49.9078614634258 -0.3789839943316261 93.43763918677273 -79.84717116838173 5.833013269517288 623.2569397601129 -1.3707471965100866 10.261609434714403 3.574734982884847 34.18773564138935 47.249714096211655 -0.2770214224662273 
702773 0.5013 II 15 test 25.892051460204097 -3.315347710357508 47.835944891037556 10.866750257856076 -5.269561623957446 20.80341240895284 -0.4952633076672577 45.252485952206435 35.54360933684637 -2.3251669625212212 13.76781893765344 -1.5723319021663682 40.28755628560917 138.98138485812854 -8.291729190825247 11.826864901063187 0.6312775345895587 37.99625273754443 125.89314331445178 -0.04376965635347388 
866999 0.5093 II 30 train 96.46101192291466 -2.5100144245665126 36.250245344344 602.832237126769 -2.851575671399606 111.17339431237394 -10.935215798262561 37.24743680837676 83425430.49325441 -18.55338446564466 185.57961873488688 -33.4352783036719 76.42541898873915 5.4869567974691 -4.869116347604317 508.503969721413 -22.980871585973695 119.80194950271435 4.343954286756057 -3.897110418275379 
298098 0.6142 II 38 test 46.993941890211914 0.1537702444869897 46.05081006388608 5.716353649005462 -3.0378134785139173 32.49857823909639 -1.4877444146845802 42.92838779765952 20.84257570985081 -3.1911977466417287 -15.978078923838828 8.16392977612603 28.807699801670164 11.783824090820692 -0.34041186532795736 7.676007148787632 1.951321246336448 46.080892056711015 239.80341646638095 -2.5161405693733707 
314324 0.6862 II 35 test 22.165034160203845 0.24709443290413427 16.380678915310632 0.29849551124682555 -0.29103234356457314 -6.138553335164292 7.130164985151683 50.98432178268119 12355.12371825855 -0.0044243617188861745 16.338617842390697 1.8529166287191081 7.1701823783752845 16.88189966695643 -0.1053001889234545 -48.59653619546923 49.377924881089456 -103.1197127897124 4497.785316587914 -67.08806428066741 
107139 0.3942 Ibc 23 test 88.30165009204373 0.9498528974890698 41.01606516704503 4.338918116022432 -1.198652880226812 28.603815278316716 -0.31814352013630787 43.87092314706637 21.37606377250608 -0.00012478421043363324 64.0177724546206 3.700520055037557 44.4970262014717 18.141122654267335 -3.6715039196819887 92.98765799733422 -0.4566432199911514 52.05378415875804 10.198583183851259 -4.278712625693369 
486601 0.8361 Ibc 8 test -4.081101219279993 3.1354320435132714 94.99852186913327 1.3958780753623021 -1.3962232361260278 3.7812369583341017 0.2049220171518024 17.447162371758377 0.4344251174321038 -0.44562849300979696 37.837462658799765 2.645855002997307 -1.3124600064034344 16.0776755771736 -2.1912924186927847 14.62630212963099 3.1154165913260954 32.022089304288684 0.6327233124900121 -0.6430453967298168 
367983 1.0013 II 30 test 68.69391149470637 -65.25736311187185 0.20269424063841995 9229.091143537984 -0.01047832834094211 28.41062315665264 10.732432662025834 15.519330399780449 0.6997388874956451 -0.6612507234110935 18.78006204670227 0.9630937446727772 1.3124844162711309 266.79801673247164 -0.013215311806785646 16.512895738252986 0.9891818283381183 102.04467067731525 0.7915764675173778 -0.792691605156924 
204122 0.4289 II 21 test 45.62966357871672 -2.2806140772475687 45.91780333176 35.089675857004075 -9.68231309160208e-05 54.92405508512517 1.6062668491994188 41.12738189482139 43.20876573484632 -0.2694746925575928 42.40884762535879 0.999742081097948 37.79039611365914 112.75853910834017 -0.27182869165163565 135.91276173602773 -23.769033847524042 83.58553410567657 10.499200286911508 -8.16157486619859 
557222 0.3323 II 35 test 50.800008582322995 2.5034017662298997 36.14603635772229 10.587529156669216 -2.363083036891222 61.30696075107824 0.019768090137914675 30.957614879833713 43.10377275646644 -0.36301409739316653 29.050969247888624 5.979133120581769 32.993116655832004 10263.262501807956 -0.40893806195885607 50.270907637043415 2.924555326470702 34.03252374161993 59.638648533465776 -0.3156793665471234 
579797 1.0949 Ia 0 test 3196.300646638287 -2242.7251200005103 675.5195300551383 309.47097857983766 -274.4512372374783 34.360199888128996 1.1195554026794858 66.3270275658053 2.404715031351243 -0.20529811418847607 39.71464809560039 -3.551753729529552 58.40769968263862 42.65797056573329 -2.248806539381845 57.36125196641496 -4.481539621698248 57.90303022945631 51.74310138911029 -9.353586084595948 
130220 0.7822 II 27 test 5.872016287987128 -2.9789750848783596 5.435761361594579 198.93893000732652 -0.03453877037822049 41.00554258523325 0.7484756547384321 59.32685358124587 18.86157694723889 -3.8798938228869804 29.552504493917354 -0.17622104964420351 61.43867135986321 35.80345406652819 -5.843417975244598 22.08521713014186 -0.46889228535671806 59.41999434306841 184.42942852268533 -3.3140183664351914 
712078 0.7313 II 17 test 22.489266634220975 -0.3471813962144615 78.80621878439008 27.93256060776341 -7.515799767921003 71.72655062541097 -1.20536724654829 80.14798151323369 44.09777959780985 -9.781990225108727 43.165455081705225 -0.47308122831632476 81.88593430202793 48.64451967448162 -12.789459805012605 25.243932020639097 4.878815118305979 79.91426111337219 80.7874476615508 -4.338790341288044 
741693 0.9336 II 21 test -4.526422752873182 4.578915017489559 3.6672634399553363 295.0161400162538 -0.029789644956865646 16.84152912767459 0.2016738363146655 60.99595314906315 22.578917515013934 -0.00017388310609752942 23.07273783156772 -0.18960154168112678 68.52547834438712 21.45355142155062 -3.6869478144888457 8.823192125905893 -0.26316544945709747 61.217222842318556 217.27486864163185 -2.4591600705019045 
728045 0.8328 II 32 test 14.899484267575604 -0.31779390856243106 52.85599527867496 3.8827130121295346 -2.837363085089223e-07 28.233318423965425 -0.33146337405089454 39.11993984881694 16.24513986880513 -3.78224427088258 -5.500578221304083 7.864559690105927 85.12559508665156 10558.958893274345 -0.12618790553106798 13.702053490053823 1.0761432224186342 39.6082657742838 41.99622193488683 -2.479495502819029 
382035 0.7215 Ia 0 test 17.534585473141014 -9.94263035528401 21.09844481544439 29.36459721444918 -0.10828553278219731 46.45664856529831 -0.19207500038903247 39.095682355027925 38.01825746724406 -0.40868928725761483 31.287226374324312 -3.0112940941979995 39.183162571714156 1779304.4379127058 -2.966949698151194 61.76994666965771 -1.1668750000003387 40.10596282788329 37.809269486974465 -0.34963725486497993 
78584 1.0495 Ia 0 test 19.048693288640973 -1.4832157405155175 44.324766993820916 7.786745431597183 -2.1457562069325475 34.32871599966222 -0.5161690873960723 79.34214340502541 3.971299319217518 -2.9988540486738007 26.99525336138046 0.28692237399995707 64.79351521851406 28.06618181436356 -0.1773950045422201 26.056062553664287 -1.7366430263511379 57.173263249526045 203660158.20348752 -4.579450548871486 
840282 0.3988 II 37 test 34.63246150093735 -6.46422044923358 54.411172352598136 19.15692838545313 -7.601294859737933 16.391442658315988 2.1659121608758407 49.21641893044774 30.67563530326852 -1.6959890277152576 19.406159950460044 1.5528507195776728 50.10635287040207 68.6014110942727 -3.330458644172741 15.83694070106733 0.476129848181265 43.184668278501505 393.2154750860669 -0.3288345141418048 
138288 0.6826 II 20 test -8.969503367034523 5.387499501536664 68.41443503111356 487.7397038162427 -4.480131302315748 27.864887785391808 6.6730675091152865 10.210400315859545 22.193722694847686 -4.466537222835092 13.556479819476234 7.802252865483377 22.952450160607164 5.679530722932132 -0.0006356487414536878 16996.25525105988 -16981.330365678263 -7.543688269863922 280113.6435750064 -1.0816963401992756 
473600 1.0155 Ia 0 test 24.38533737985174 -0.10681859939292071 27.98799757632843 7.865033434755758 -3.4670168522254104e-08 27.15925067500097 -23.950384237621382 5.004557061205547 761.2250940403292 -1.4760583217969063 -15.725835252599092 8.05890089802942 6.483565569463341 19.083326364916164 -0.013646708710284198 27.04354292104702 -1.3437971974387315 56.43795557847625 35.69057080591113 -2.7759433577998327 
815862 1.0039 II 30 test -14.9846915672878 1.0319720288834764 55.24286748792068 0.07783074707074748 -0.07464777878491573 28.109267339717736 0.3209723865321758 55.70747869059595 186.95892406100037 -2.952563265946998 23.497680435052562 -2.05073685017339 52.62222325965819 101114206.64805365 -9.909460400820373 119.52396585473718 -6.030567054618194 168.055502273552 5.773062553592442 -5.248219216192752 
331289 0.9131 II 17 test 36.52645411811652 -2.009385949029368 40.05345982833885 1.7693604839920691 -0.726760447187167 13.707863639704046 -0.9418302301858245 51.55343695141249 2.160422256673885 -2.2013727322636414 -18.909120244565916 21.501524565740038 65.59666031618445 111.90146449845274 -1.2128307383252166 7.281962044097727 11.61267045363724 55.97545323988469 9.292586255542709 -0.030130281030064432 
642744 0.8141 II 44 test 33.90325126091188 -0.46978666786168416 26.0540518466167 12.196745022917186 -0.0555472524908197 15.887784341603377 0.3117319494780037 46.46829741967639 27.90254289223117 -7.167246801689943 9.771637840564654 0.5969390603596719 44.612528062739194 43.23256248066443 -2.902318404693224 8.716558462929392 -1.3161116271241837 53.00435148549629 161.55297274632497 -0.3134749639012521 
704967 0.495 II 27 test 101.9093381859841 -0.4948197777047971 49.50496208145736 11.114467728652638 -2.8120839152989077 72.54867860898736 0.02892979418318251 53.614692001456916 26.41528800303042 -5.046582461371709 66.31273726570782 -0.5059227899563283 50.340217746499626 59.09088598118602 -4.327960899364569 54.192716427196444 -1.7499644862469381 49.51259302658397 112.74162849355955 -5.116118145334604 
343754 0.9704 Ibc 8 test 12.225028505264026 -0.03168731956720262 28.898969811069332 3.93796202961316 -0.0005732690331437669 7.844695993289122 0.8770062720120932 40.55512015576798 11.655960657227348 -0.09647121394891565 20.45336960652778 1.2987421309172522 41.441384715854966 42.01316455288503 -1.6909794953088793 17.94094927238153 2.921377080409417 52.75574504566531 4710.087368302075 -0.31486821145032073 
807215 0.1779 Ia 0 test 687.4749761514116 203.31990776550438 -3.012085016457271e-06 11.225459649471958 -1.916310632328467e-06 1177.4379851643746 118.61126211420664 12.510694872574136 13.040115985190589 -10.052166812788986 259.71500929291466 179.5920096384571 -4.233281639450534e-05 35.56986482473171 -1.6122023516068052e-06 162.47744845238225 135.16651763668116 56.8198652851208 4.965341756436064 -5.141579260259812 
327062 0.6549 Ia 0 train 34.98819569291866 -5.15888436419952 45.934297191477896 21.91145935613654 -0.16355145337261645 85.46307002121854 -0.5718363292513121 45.875075008707626 23.176923568515132 -5.156866289540335 91.52441372514394 -1.3175248200542427 45.92979152163211 33.26371208333466 -6.084934337233255 68.51581542331728 -1.3579385613820678 41.05463222490354 79.01590270875181 -3.581448506569206 
1936 1.0993 II 42 test -3.7689345076167373 2.6372189004081315 53.92178249868992 324.9926286959322 -0.03821703897401699 14.091365712919233 0.7475018643035997 66.52355386112819 3.6559468668274615 -2.9123217438284352 19.270183165161768 1.1743216934585345 69.37939288068554 2.3713762960068063 -1.945613829163525 12.818922901610257 0.0295766004073143 53.36871640938677 35.616376833395016 -2.174543078462402 
790308 0.976 II 17 test -9.638785359920305 1.7099089268529604 19.218901352743778 26.815307948948913 -8.077543575928393 17.665112022734647 -0.8064889899549805 79.59211353063563 101036517.26475154 -14.58818657628989 44.752345008692764 0.19075587207908654 102.84780016050738 31.028877838136093 -10.752849419217554 22.223441157485997 -0.10356462545078933 107.48499587953435 5.599350837319474 -4.400350655022301 
856033 0.722 II 31 test 12.4584730639445 -0.6129470487681842 44.996306389424895 44.838662825228845 -0.46972385216447377 13.677777443532785 -1.4443290533163309 50.61589376173083 74.74973586088397 -2.4578524716129015 14.340988274795292 1.0511910990610092 58.82763646696265 38.15788101075892 -0.030344315653451078 14.123180296145984 -1.2263156652184717 54.81936711607848 103.49493943884163 -1.294696258119549 
279932 0.5055 II 42 test 107.56553615087755 -3.0219685831248677 58.80826204045296 5.649566952412668 -3.7861256647969013 66.21016731547597 -1.0178185701626157 46.09917020530683 33.20051558319994 -4.745001493037774 62.16302873089968 -1.7012980544140495 45.32921390684618 73.70748080101234 -6.260152236053887 46.096701168905874 0.3961263688422242 45.64900737758393 123.38005947242975 -4.149851807486229 
735515 0.7738 II 30 test 123.46881103018798 10.35361938299323 3.013012569067561 2.491923191299655 868.8519766539179 53.629335829679526 2.991148047484374 -3.4215275338846896 85.07214823262723 -14.349573564254625 6529.168156755875 -5524.05541424655 -443.5444667499401 4113.701217170531 -154.45991999990312 29.41950780651595 29.409448807945143 27.932335629781672 55.472645362260174 -7.116996010132675 
324421 0.8722 Ia 0 test 9.225978664689558 -2.9976064738859605 112.9099521907669 0.4864108899497265 -0.484150376088085 20.11825092439018 1.0850861348137297 55.36251736721104 13.869503284758135 -0.6738314744418235 24.909279540188166 -2.3322062244653674 49.75314248445073 46.570039073069594 -2.744127541971568 23.257449634652648 -2.163041611733444 50.302284686567994 52.25087192222905 -1.9443157131960196 
269351 0.5997 II 32 test 22.606172301724563 0.3100308562296525 45.1398873229754 14.093772203424994 -0.00013699807209889512 25.652594943930534 0.6252784209158757 41.99195603602043 50.77477739406427 -0.05082686064061881 157.48005791644917 -4.629011849675493 154.72781661204408 5.141185721228087 -4.5696063208212605 222.93055004056833 1.7581166566166297 128.054165239393 3.077831368321723 -2.6961713354140224 
412793 0.6406 II 36 test 12.749197636219586 0.5896230450185749 57.94580678561443 0.3629987902552145 -0.3559379969445331 26.804703626946477 -0.7805275551000446 31.6242611407517 40.42591547914196 -6.949716905724766 20.588570216455423 -1.9682186624442064 82.19220777108406 25.364412617859998 -19.93916732978737 22.074140773816655 -1.1107947222652408 31.751920264957985 64.11132588573162 -0.3221783503428809 
555204 0.3281 Ibc 1 test 45.65440477692062 -0.054162488104388326 45.1943013567032 6.6742598235565636 -2.560167847154522 65.71781275171632 1.0504622126969114 42.96852093567737 16.936326346738916 -4.056486667011004 95.66728564770652 2.9681802570927593 46.517119232690014 18.575859324900783 -4.8287224453989355 87.62230007410984 -1.0615521929925202 46.734529058468254 25.860781798219563 -4.76241228186151 
420208 0.9945 II 20 test -18.73640897868519 2.4178823376056884 51.85894881165603 7.240616701837437 -3.156456230117875e-06 14.82405430498677 1.3904704409354898 44.95553385344405 19.212039385231407 -1.3939686870906765 10.760995321786039 -0.09294227556962972 40.05407130550117 105.9910843543316 -0.1668076154102367 1537.1559660602984 -1226.0052429705938 668.5939956267456 224.72119874340825 -211.7110348697404 
160875 1.0363 II 2 test 15.63206945392415 -0.4161525665800141 53.772396922860295 31.766683427577497 -0.3516384948851312 16.08254738947972 0.06751340685723525 53.643118661066374 58.287615744537675 -0.2220051012133313 12.3870369154832 1.1261852173367022 53.743703052699004 94.44376457519698 -0.2428328125882233 11.770528103865045 1.0738358144952134 57.1184747195124 393019115.1805073 -4.7542572268053895 
