id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
175663,0.659,Ia,0,test,False,23.372,9999.0,2686.046860468605,117.45060045176064,-101.69969880011638,7.832551153260535,279.5499136336243,-0.0476730203739213,95.50568966380312,18.65692442514676,13.969275795180998,2.627115402705468,-1.6587361488790378,55.53000083576046,-3.9750002146569408,6.78824858523936,322398391.2534369,-0.3517034680364371,2048.908613902322,-1978.294246983898,-56.393919323866825,70369.30154200197,-13.640814435391569
548947,0.7709,Ia,0,test,False,24.441,9999.0,7189.718297182972,7.653114487646555,-0.7848499999999999,12.401068545688885,40.09374957036573,-0.0002048693937695,23.42730295494024,3.0016722340282005,12.895727958754188,40.08023880318971,-0.489524499618688,193.79444226485464,2.516856707208069,17.038044461054323,0.4086142852593159,-0.3198303671527784,20.44762574909536,-0.9121174898205182,3.5472578560879366,116852315.90688609,-0.8086770004920836
487796,0.7607,II,2,test,False,99.0,9999.0,9999.0,-13.902855983663525,5.956949705441504,8.979942342602925,39.483834841541096,-2.699253728446042e-05,17.518768318096512,-15.52780452019909,0.1732212106310157,43.35700395446784,-0.0036579589464274,53.65406337864797,-46.303441183211405,5.714537826612065,25.159879781236366,-0.9494862079223364,-28.539737124731165,3.982628323713601,2.977040236600897,6.610663740250206,-0.0364565603716902
871564,1.0582,II,42,test,False,128.0,9999.0,9999.0,-12.832646769641586,8.371557663924207,4.0684896598413405e-05,36.57385319866316,-6.72498064244769e-05,6.219827898108444,0.2726499692444206,11.973200636523073,0.0378955723492396,-0.0003550773292197,-73.86292491979486,0.0873333333333733,13.333329062510522,61.58165797167173,-0.2285796970196009,-32.74193950007011,31.35479853259509,13.264657945423371,0.1024891915921265,-0.1023772233781075
565,0.7699,II,43,test,False,99.0,9999.0,9999.0,16789.645509639053,-16771.834300671057,-11.033823215608448,22020.51088906179,-1.5478283371551846,15.918978652920137,-7.388148919565711,13.05600476051995,0.0957116549166404,-0.0948197588734648,14.098226599368566,-2.075500000024849,13.023947373006935,40.28746699299269,-0.0390163358020628,5.640293191517933,-2.437157439609749,4.582359397899487e-05,16.552149030853318,-5.5442242940235375e-05
777270,0.6731,II,32,test,False,128.0,9999.0,9999.0,6.877415115974326,0.0801000000000002,11.87431535275262,0.4082755152995367,-0.0009124292304796,-6.031110367249895,1.7435000101160814,12.623967566965174,40.25154973008323,-0.0182304889678157,-9.67742946362698,4.562313917652689,11.995998630983385,0.3875626338180162,-1.1373519220599169e-07,4.890927802601118,-1.6351001509969478,11.665139265826836,40.01148436754991,-0.3518856777525883
68825,0.7665,II,31,test,False,128.0,9999.0,9999.0,-8.169263898039752,1.6400008736401608,13.437886006163575,41.11938885451914,-0.5459858100397094,-7.151445409216759,1.6720666666666666,10.211279698001198,2.822994827641831,-0.0667166725853302,-6.381580045344048,1.436693295208484,3.042251957749409,8.93627994699776,-0.0342547762983338,61.33819410070963,-0.0398207721865972,10.32913030660803,0.6378042880626634,-0.5034395255561896
324611,1.0156,II,27,test,False,25.637,9999.0,9999.0,-33.45385386801519,0.8088274210288419,4.403585539830591,5.260577417987223,-0.1326252407111038,23.768684187565423,0.8187283357706725,7.775998203848245,3.294173863327284,-0.9521160309800728,2.872004097646077,2.389733144758421,11.810284564450626,40.03730066131696,-0.3829951116525726,8.188487846716649,-0.4920000123419183,10.823417972089768,3.404779219138179,-0.0454741467818781
283198,0.6926,II,38,test,False,128.0,9999.0,9999.0,45.97912801226624,-2.61246941844685,4.601985858050762,4.318736032729275,-0.1747044374177286,29.658768063067825,-3.266387507313495,8.434568001713544,1.8825588821675123,-1.0496754890084905,102.14731245264768,-94.00239094256756,-11.65138142154309,4560.876041404993,-5.290516852381051,-21.74537917051461,0.361035033981689,4.205010283571717,3.2682548507666334,-0.0920891920121131
839664,0.3405,II,40,test,False,24.241,9999.0,5980.190201902019,-1054.0445989113853,1059.5722491188758,-19.565205096358092,39469.577109256126,-5.183999391770782,-1940.0081577036813,1673.2778956366917,-219.8716859232875,4429.397760944039,-107.46149468661416,-291.1709227628137,28.20865689241511,20.09989772343898,0.5966382132668973,-0.4780043319964419,-25.99078934668538,34.22686737987451,7.170939620806587,2.8478796665516954,-1.4420501797462424
376904,0.4923,II,34,test,False,25.394,9999.0,9999.0,-240.28126825761757,240.4125537981104,-0.0285180253410398,534.5869151484819,-0.0761760071250532,10.290251719724791,-7.802085943032596,6.935616063133124,949.3950813896388,-0.0479988095472331,27.80274927982843,-25.119680704547463,0.3093945162768479,82.84775297081065,-0.0033066555800466,13.307009563008457,-1.760725240524042,3.126886090584803,29.44868194141501,-0.001246018453086
176712,0.5089,Ia,0,test,False,22.375,4289.20709207092,1072.319323193232,224.10827843321985,-166.30526865186303,3.385689640107174e-05,221.89198698553005,-4.0152623032294665e-05,82.77848222094593,87.85527697850745,8.837636817806832,6.657541392346982,-1.2213770629705052,47.410000438581854,41.63000000239639,6.785457917274705,838072579.119031,-0.2698613206134824,229.84533949103428,75.05285935287138,5.890195064824679,2.9031636296099217,-0.6786193289725495
373436,0.8364,II,2,test,False,24.894,9999.0,9999.0,12.803506568288489,-0.2497083442548041,3.342944285044419e-05,39.591516235776645,-2.4674142236736737e-05,104.39487398334616,-63.32793025957159,17.782003189308924,3.793179954933859,-3.486760926911354,33.735484695199766,-1.444356179910214,5.01381305654412,7.432372061188071,-0.7496058668120873,103.059681143962,6.54263357622736,21.796690917198323,1.0557934896155707,-0.758171400160437
523247,0.9368,Ia,0,test,False,25.969,9999.0,9999.0,-9.951416941992896,8.110897985189203,-1.990753697903014e-06,38.34049605648189,-3.4108288196424364e-06,-4.177288396645918,8.04000008273686,11.246453491851597,41.21913189786756,-0.4203800658834636,-36.20216912717064,19.20000000050778,13.11393119846907,46.26220005686234,-0.0489614658360832,13.282895869869986,18.927249252358507,4.299302800825069,6.554878171722343,-0.6954004594626477
676239,0.9416,II,30,test,False,23.907,9999.0,4396.59376593766,-8.495915830976466,8.729669070244816,3.7072371369992703,20.507335355544896,-0.4253523035935277,5.611916094271871,24.594672155298724,0.4328819473875409,27.16637997396945,-0.000143667070833,-16.213473240388165,22.80666665896322,13.113387790963303,41.17740647062686,-0.4181374222221572,12.482337606787512,25.9133333332364,12.9632936334832,40.06015828790754,-0.3587841167655993
398883,0.9476,II,30,test,False,23.661,9999.0,3505.2272522725225,2124.198711131652,-2105.3668814651232,19.423058965433604,0.3006849555651751,-0.3006299879924651,-64.39372062156374,86.70771705601679,17.097850530588445,0.0813792160831254,-0.0812195504359298,2075.560308112548,-2052.855758835557,-19.821160571109207,76193.96909355858,-4.955345246753596,10.15905049021756,14.135392680029357,11.874960940608156,1.240589479818581,-7.394606291876427e-07
241691,0.8156,II,43,test,False,128.0,9999.0,9999.0,31.31591631237369,-14.796427233744,3.2290457639507,15.085343395586772,-1.217867920771147,-5.612170188374468,-0.301249999668278,12.774608287302224,40.83895353269938,-0.0338262798974371,24.15408723312299,-2.43200001090536,12.902793772257796,40.21742050757985,-0.3154659500674025,-4.149500595502414,0.9713666666666666,11.580842257705813,1.0601259188722434,-0.0324575846201279
263498,0.728,II,32,test,False,128.0,9999.0,9999.0,-4.146817082131951,4.205299933042572,2.9635177274061038,23.392224914753854,-0.0321997528511779,-2.971056872158033,-0.4083750008609573,11.955837112132008,0.045869641292014,-0.0031781190569687,-33.37874846355187,29.816781873496097,13.275130867730637,0.0930673950711823,-0.0930012985710411,-5.212281263980391,3.060772989306402,11.99999544839397,0.707173369702695,-1.1837614531922477e-07
729308,0.2519,II,40,test,False,22.957,9999.0,1832.808328083281,90.64546314394003,-40.63068070367491,8.657787212827468,97618731.11700884,-1.697276502448135,104.32977070676851,-27.486886094253137,17.183166952503854,0.0890853943933059,-0.0882755595011761,12712.714047000403,-12625.752037975835,-59.33747385484219,274299.9171332532,-12.536738559133097,30.61870652952979,9.091705595774869,3.783654944354366,177581242.0260313,-0.7439201693930955
54102,0.9628,Ia,0,test,False,25.243,9999.0,9999.0,-8.74484774424241,1.157766666666667,11.627762678627516,0.8387062715315796,-0.0041343331528675,14.693589179485466,-0.0171666686344474,12.98128594558027,40.08776240391516,-0.4837600533772644,14.290118148377662,4.093081633947881,4.131204060973581,1157.9814574946292,-0.0238483513876633,26.0167338893464,-0.6790786856978375,5.650667103906261,11.024589860242578,-2.2457401971195394
354965,0.9243,Ia,0,test,False,24.669,9999.0,9999.0,196.1064184386445,-183.47629863108608,1.226216549863566e-05,261.4424252003102,-9.253522967200496e-06,8.5655773014476,8.098505784224749,7.001021286480986,14.938978692565875,-0.0199266282031975,-635.8496778876194,667.2145215236267,-10.079358656945924,25458.41545639372,-4.398579963796537,-10.046966791341394,46.0750000000014,12.289270198211549,41.15800391899052,-0.0154941091952605
546169,0.9565,Ia,0,test,False,27.222,9999.0,9999.0,-66.19282716670382,47.346375003822295,3.1006719546501278e-06,37.289220583649445,-2.0241058106781124e-05,18.32841757138461,-18.67330064407697,6.857281469081089,58.35511224668166,-0.0585933053095034,73.83901756935295,-73.48641460101202,6.922038211746656,904.33198942057,-0.0518144091767363,1856.3266945232544,-1826.1526393758456,15.572231538239794,0.6013456804407715,-0.6008602841322954
144419,0.7018,II,20,test,False,128.0,9999.0,9999.0,-225.43247355780264,217.8618405197975,8.647223820774488e-06,819.6101359690318,-3.8970137392869205e-05,-72.31207411390835,24.89004059279856,14.757761288850824,3.4475650532066777,-2.4562867142809304,66.21834253386946,-48.60745548902448,6.872586333155732e-05,43.52494375832058,-4.173414209955431e-05,-5.399427959204577,2.442666651819731,11.829441423974783,1.9106680855687976,-0.0097381135233235
696876,0.7093,II,17,test,False,23.429,9999.0,2830.847508475085,-15.501363573219392,23.1369786437553,6.46522835066506e-06,115.09490249586422,-2.8628878000903834e-06,-22.3095395259978,59.946281837496365,0.0053084350337167,65.05798194038884,-0.0070171238075926,29.85223593271681,1.827178611650668,7.37386420627209e-06,46.64039916645444,-7.03016841962406e-06,6.14322226917183,17.10347448045289,11.874994700510062,0.9620926017753876,-4.847332547444512e-07
371773,0.7424,II,42,test,False,128.0,9999.0,9999.0,50.20847792985654,-47.27313962828118,-4.346979634564723,1980.510315868465,-2.683494911214249,7.232289861661499,-0.5562999999999999,11.96014114047288,0.3761452400498866,-0.0008188525388034,6.115742559420796,-0.8876250000538859,13.04159477407761,40.107792622173584,-0.0355889918570853,7.4299935772951855,3.8852499999986585,13.151853915573746,40.44831281367631,-0.041159834643774
498767,0.9112,II,21,test,False,99.0,9999.0,9999.0,-1154.7028262415918,4.012027039356015,7.8028245862050545,0.9547632324442836,-0.4150724093865217,-15.88195141538388,0.2852333406839569,11.530173438756556,0.8900318218232519,-0.1060338503107924,-6.271890669045273,-2.615999918127157,11.563322293985792,4.425040913486005,-0.0906688040722663,6.205406920170479,-3.6883709535776656,3.026978113327049,10.154283809291806,-0.0284537032117108
34056,0.6011,Ia,0,train,False,25.186,9999.0,9999.0,9.454622850361623,1.512533329819965,11.912195516630742,1.258696852307334,-0.0031826451996519,-124.289817519595,125.1543176714768,13.627416561039851,0.1887393046856125,-0.1879586535090207,-12.41257518782347,38.46,10.610793650291336,7.091169816921164,-0.0973929991869626,-466.5298592228237,493.7666108922284,-7.697527435464784,18192.22183565197,-2.4949202050598718
193227,1.0554,Ia,0,test,False,99.0,9999.0,9999.0,-817.2118487273962,784.8565205068357,21.44240118188129,2.184859745347576,-2.174357214652024,-3.616916854405928,-0.4468500005561671,12.983251208985832,41.129408704562856,-0.0279654850678996,-13.4384023613204,-0.7904999999990201,13.069689908062646,40.64379096401107,-0.0371651717279526,-6.618390727369104,2.997967562063822,12.193535874202766,40.96169219774464,-0.4488649541379929
664916,0.4443,Ia,0,test,False,22.588,5218.844388443885,1304.7286472864728,-4288.916914136903,391.9478729356115,317.6164576037317,394.2749644216655,-95.52671322255928,-30.0203414973204,120.76666698536384,11.33020089453874,38.64463744418117,-0.3363765000575252,-6.544623263640105,106.9333333334393,11.776812348424745,40.9596162477572,-0.3182663719400176,-15.483151423866126,100.02000142055392,11.708176142198864,41.544966204338245,-0.3832537851563749
661722,0.9184,II,42,test,False,128.0,9999.0,9999.0,-2.1236099439755405,1.175549123414891,3.4518014515445548,16.916802533631802,-0.0099278752615558,-2.9621901942451085,-0.0168098452279709,3.999969257841669,540515788.9616736,-0.2386259505853249,12.06569457226461,1.3342999998802718,13.018651180463817,40.12202670482393,-0.0400181107092178,3.563192054774645,-0.2811361057463896,3.8970914679433535,229539685.9987387,-0.7513136923742527
699226,0.7222,Ia,0,test,False,24.347,9999.0,6593.450934509345,16.369708756211132,-11.372511010581302,7.971267895874453,24.716425430838665,-0.0005142220066147,5425.86332525469,-4864.110655907983,46.87867500887335,9.122973349253131,-8.92979261741971,41.39939085017345,-8.39753915744713,8.023827458414814e-06,157.5799124740509,-3.6855617186878816e-06,31.050553573447825,12.491044390634812,2.918100049653593,34.11692194367526,-0.0381027505228237
76886,1.0199,Ia,0,test,False,26.313,9999.0,9999.0,-12.692394324817457,-0.6642666666666668,11.963181557119812,0.5306936062834722,-0.0010469977143389,4.045722610229633,-0.7960008895280757,11.658827415787922,40.014189240937725,-0.4146860431254655,-135.54923469829225,4.198835698383417,8.592780504519846,1.6633407962772695,-0.8408355257206238,5.90923310296154,-1.4587678497612158,11.83846476119964,40.01163203459587,-0.4161204453681326
328356,0.3663,II,15,test,False,128.0,9999.0,9999.0,-3.375599732954088,-0.455600020722542,11.952976519543263,0.0585331799955274,-0.0019917257601282,-6.991013179991917,-0.0179846845876664,4.120913516541126,18.32393403153269,-0.0482796811758334,-10.768573943294165,2.698579908594064,11.871300531954262,1.6499488945311107,-1.0901201616796288,-6.0767421724091415,0.7051,11.776018528399655,0.9420926685845178,-0.0535152408770578
434052,1.0969,Ibc,8,test,False,25.739,9999.0,9999.0,-9.503506448616966,-0.67999998619086,11.855463779781374,0.7391075100690634,-0.0109144760218656,-96.98555021659833,4.927836781560728,11.45015213138432,0.1848160972728158,-0.1700878519198876,11.252281352648676,12.256666232771783,12.134886435215602,40.020591327304174,-0.4356775524001453,-23.72687150852989,36.06196773737968,13.30864672403051,0.0989285245390765,-0.098865486330921
870074,1.0205,Ia,0,test,False,128.0,9999.0,9999.0,4.556568659030187,-0.3368667067005155,12.35055916511214,40.05235843618033,-0.371471854870183,-7.84674699585188,0.9411333333335598,13.340460572990374,42.03729481040078,-0.3053238518471346,14.770435336522077,-1.8303333334320155,11.481746463170056,39.07321878225008,-0.3011270218264918,21.440283056253627,-5.577091203015278,5.1402678800738615,9836907.67539958,-4.368970314441214
346026,0.5908,II,38,test,False,26.148,9999.0,9999.0,-298.4749024604,288.5188850781749,-0.097807793167652,523.5452460976076,-0.1712883822388316,-11.493964918997111,3.18799999921336,15.976321560183496,0.0371542671857891,-3.874174313924282e-05,637.9112926218365,-636.6276328960679,-6.382762230820991,25449.377709980155,-2.670593843664366,15.71933413920649,-3.366066644903905,12.666830578274702,40.074127338138936,-0.4269865866374789
615442,0.7839,II,30,test,False,23.814,9999.0,4035.6631566315664,-26863.72687221079,26758.181931011197,-35.33722779013151,12274.556544490655,-6.414435873094692,-26.050002030938806,60.51000014187255,6.737711106337833,101261510.81418876,-0.3638366317330861,1801.2678170914714,-1758.2893854062422,-47.44444568469074,57644.740458658416,-11.708175177254658,-11.323967847092618,47.16,11.858393533984705,1.0151786642966711,-0.0015809643354465
216942,0.7724,II,24,test,False,24.559,9999.0,9999.0,-1112.1425821804992,1103.7065031008565,15.332733878177024,0.4959479947692081,-0.495722661106287,15.336761050876722,2.973350539455512,-0.0001524000879997,76.46029436043895,-0.000348979343654,4.662362551549487,13.447499999999872,12.372937108498649,40.11363954670772,-0.0119767032957652,-4.703602755190856,14.303333333516626,12.441902212880205,40.87156546577129,-0.3620585948696556
